F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
2.582294705044605593e-02,4.975172668814575871e-02,5.227373046206998733e-03,3.423945245155485040e+00,6.460955222921292370e-06,2.101520219829962574e-05,1.455424697537833212e-01,2.783903629361111735e-03,6.683259587322497482e-03,5.073915218578514685e-04,3.461345622849174714e-02
2.620972662373557971e-02,2.973731994659732647e-02,3.866380444272469064e-03,1.265420933506655965e+00,7.166631431178919738e-04,5.127006183344908624e-04,2.039625247834011113e+00,2.508367358987712570e-01,2.086637653432126538e-01,1.255630112303851055e-02,3.229846471865702728e-01
4.086035401257456096e-02,4.124739869124090935e-02,7.008891740525011703e-03,1.732023083294288002e+00,3.445426108665825601e-03,3.489618692670092611e-03,4.419258400426701039e-01,5.372635781191140714e-01,4.832653145852907617e-01,2.801662856994471817e-02,5.245713726474168226e-01
4.386537763524844813e-02,-6.878728654568213620e-03,5.109584796012535748e-03,1.947544273447199714e+00,5.049251086440491310e-02,5.074410628981719518e-02,2.515954254122820810e+00,1.044715910310889839e+00,9.999999999994457767e-01,-2.102247074370968381e-03,5.608379887228647918e-12
-1.834354863733978283e-03,-4.632256908752423533e-03,1.227590350549932069e-02,3.591600474224692530e+00,1.067021680099046986e-02,1.074726245764546888e-02,7.704565665499901739e-01,5.596508195614212644e-01,5.478629221006880989e-01,4.206678254652222726e-02,7.506083493880784108e-01
2.455352682662351876e-02,-5.967996148060782970e-03,1.023718903373366240e-02,2.426712122698633234e+00,3.057135530483930455e-02,3.069155141383307639e-02,1.201961089937718441e+00,1.023089326177747616e+00,9.721827176601338660e-01,7.575872492441322950e-03,9.954434345407552065e-02
4.243165035798925067e-02,4.602643684450622580e-02,7.204101538962452873e-03,4.793235050040036249e+00,4.608027267829092020e-03,4.657558209537559189e-03,4.953094170846716882e-01,4.473659468920599958e-01,4.098549360414042719e-01,5.068123422542877843e-02,8.510289814619216298e-01
-9.979011456909150576e-03,-5.352964131696524332e-03,1.341482029657148356e-02,3.016074446031225875e+00,7.154193525652480408e-03,7.163890033082286057e-03,9.696507429805649447e-02,4.403776509361082558e-01,4.213012518688779018e-01,3.984621534552369032e-02,6.793120862549365535e-01
1.641191796538881906e-03,2.815381945575428507e-02,1.063075762606817409e-02,1.033994094590244828e+00,6.109735340542463622e-06,2.506664280775202446e-05,1.895690746720956055e-01,2.569939692968499674e-03,7.091085593662502413e-03,3.009081004729094650e-04,2.004278174207204527e-02
4.105803946483423811e-02,4.242052102393643886e-02,1.379831698216851810e-02,4.518273092481956965e+00,1.110007877207155706e-02,1.103236686007983379e-02,6.771191199172327257e-01,4.830316228870822348e-01,4.814744048356510153e-01,4.697900457481575531e-02,8.470864144484375746e-01
4.662150533336202607e-02,-1.859594214084544367e-04,1.249194474152054424e-02,2.172446741743816023e+00,4.683840727903216400e-02,4.683981739335272426e-02,1.410114320560262868e-02,1.032160036883324361e+00,9.944922160119660237e-01,2.871474441953807914e-03,2.322761183169480548e-02
1.317552671580048997e-02,2.070328392064140627e-02,6.681160200924465657e-03,7.703454107177898358e-01,3.197602549464301116e-04,2.763505157458102305e-04,4.340973920061987901e-01,1.145222720843901282e-01,9.961963024414879908e-02,7.181179888494224582e-03,1.536054927881816967e-01
2.053354047924909123e-03,7.533814342911282491e-04,9.201669846301389205e-03,1.861955882616944224e+00,5.680811294569113913e-03,5.685929089795507992e-03,5.117795226394078467e-02,5.978454922096052560e-01,5.412304045045706058e-01,3.084204558634245572e-02,5.414608945436447662e-01
3.690995032030836703e-02,1.759409110730623949e-02,9.448001427601944446e-03,6.350896373582195498e-01,1.910100086491893501e-02,1.932815834186372983e-02,2.271574769447948228e+00,1.039541244600445058e+00,9.948472834793257169e-01,-3.956581937765667992e-04,1.183618319666604295e-02
1.122155208305141739e-02,-2.213828293789994218e-03,1.311555953533832114e-02,1.602005561134768330e+00,1.552010266807154690e-02,1.539823051062227249e-02,1.218721574492743986e+00,8.263282777663900625e-01,7.908402668761647103e-01,2.137990892287320796e-02,3.639181915920525756e-01
6.936597631649015286e-03,4.447272552071750151e-02,9.766306041399580584e-03,2.216538185219848245e+00,1.244806994327224381e-06,2.256916434485404732e-05,2.132435735052682357e-01,5.499542313236797887e-04,4.917803192418191728e-03,1.004330606940161027e-04,2.121216077302492953e-02
-2.181991105062487668e-03,3.343168636689192869e-02,9.235437487739452112e-03,3.311773682950128084e+00,1.783845940200374418e-05,1.031420373099519854e-04,8.530357790794823591e-01,5.817431885836817605e-03,1.704563217629125396e-02,1.258356900145903316e-03,7.689940892186060417e-02
4.030790623874936501e-02,3.657248310420239956e-02,1.298056352919778680e-02,3.180650129008076199e+00,1.114291120394454195e-02,1.122320454924047133e-02,8.029334529592937475e-01,5.766415382654008770e-01,5.640939567431622059e-01,4.053016360778888966e-02,7.022865311400938726e-01
-4.937938392445093139e-03,-2.422068626004442171e-04,1.140530340805083129e-02,4.929268348324820082e+00,8.148761170580429147e-03,7.927351702213331769e-03,2.214094683670973840e+00,4.394339396290385391e-01,4.264416727178323430e-01,5.045979688327329599e-02,8.706307018035880363e-01
1.513306501248654588e-02,-9.138475969046051806e-03,1.292198006356531448e-03,2.145421900377268543e+00,2.415422834296906268e-02,2.427154098153259942e-02,1.173126385635367530e+00,1.029967316113292286e+00,1.000000000000000000e+00,7.356280396957272372e-03,1.141895999758720123e-36
4.268466803972781332e-02,4.748707766616017817e-02,1.356556092408068431e-02,1.959875769003875279e+00,5.355551149961131248e-03,5.416138875127638787e-03,6.058772516650754447e-01,4.388231306200294779e-01,4.001821170802628558e-01,3.342017176491848124e-02,5.409269375285533643e-01
6.676796464635906606e-03,2.736684400824970081e-02,6.442362610086761580e-03,1.840822442925737601e+00,8.865291091829384629e-06,2.624767270808570953e-05,1.738238161625632605e-01,4.100451822800226138e-03,8.964866821620344831e-03,5.612468179526661563e-04,3.286545733052506635e-02
3.326608409395410276e-02,1.314343076247146379e-02,1.272850476553236479e-02,3.993171499280428804e+00,2.299029296631833336e-02,2.322823419255949998e-02,2.379412262411666035e+00,8.259163340670759856e-01,7.855664754163177443e-01,3.036597129910384787e-02,5.829869631676175556e-01
-2.398907748705334311e-03,8.718374301651404465e-03,1.853303623244867328e-03,2.319584159260608125e+00,1.648294289882235353e-05,2.642570552197561298e-08,1.645651719330037677e-01,9.390425648428592925e-03,4.097131115088112032e-05,8.260612344598199444e-04,2.600304243270635195e-04
3.451527005156422578e-02,4.832223334931340375e-02,1.366205185410583958e-02,2.366429640850987060e+00,3.068456522828357218e-03,3.227877219447687109e-03,1.594206966193298936e+00,2.872555596665880007e-01,2.556050131889748278e-01,3.148622862655387628e-02,4.945820969957658297e-01
4.174880888862695510e-02,-8.829222820406535527e-03,3.408270825488223486e-03,1.121542493483596248e+00,5.060565689403324213e-02,5.057803170903350104e-02,2.762518499974109254e-01,1.076529969650573237e+00,1.000000000000000000e+00,-4.898584458283248254e-03,9.729085302390978751e-44
4.787207038017930738e-02,3.290641650548199737e-02,7.173352721665526843e-03,3.086702147583972433e+00,1.559659888734029470e-02,1.569105592456664089e-02,9.445703722634618549e-01,9.106305702501006349e-01,8.824807458509573710e-01,1.771222431383946694e-02,3.463031343173251231e-01
-5.143883090109979510e-03,5.373784139611349764e-03,1.496643585067631080e-02,4.867902051179716416e+00,8.800769372797731874e-03,8.577254539351316515e-03,2.235148334464153397e+00,3.737543291858815286e-01,3.750470945536223399e-01,4.398329026915814843e-02,8.366637989347546212e-01
4.131160656485988181e-02,-8.661812926913592392e-03,1.642405246572391187e-03,4.445458342889853753e+00,5.001809019710003884e-02,4.997341949177347420e-02,4.467070532656464144e-01,1.022856191419669658e+00,1.000000000000000000e+00,-1.033788787654466934e-03,5.038443373847553523e-46
3.271605824953176256e-02,3.072450790434302914e-02,7.057155348267727876e-03,1.479295829635092874e+00,4.575671741195452141e-03,4.511801396202419143e-03,6.387034499303300139e-01,6.504939165729700656e-01,5.917405595069274993e-01,2.517135847953654720e-02,4.723319972646529141e-01
4.603009868844594454e-02,2.109130896537435990e-02,5.126075444214175762e-03,4.026936034243530749e+00,2.483307910701009619e-02,2.496478415639393975e-02,1.317050493838435532e+00,1.044819908631993366e+00,9.923329984828070938e-01,1.133453483589653109e-03,4.237162997888627852e-02
-4.238271014169813812e-03,1.335755597697555613e-03,9.992048501378216624e-03,4.318806522995695119e+00,5.822058418463452005e-03,5.793786149600643927e-03,2.827226886280808094e-01,4.186293711024548503e-01,3.941837994568409553e-01,4.868620656745079045e-02,7.997336218532025143e-01
1.992476860836755320e-02,1.480319253325275593e-02,7.650398655783323572e-03,2.782148360325018999e+00,8.068362512838881534e-03,8.056178275233248295e-03,1.218423760563323854e-01,7.009201693741126116e-01,6.559208644119640663e-01,3.377618155405554684e-02,6.139326694226248105e-01
1.129009923976753184e-02,-7.590297681266596277e-03,3.824706091070339837e-03,1.604745655825694284e+00,1.898202425888529526e-02,1.888045135000415362e-02,1.015729088811416547e+00,1.042504152006890283e+00,9.999512672823066550e-01,-1.241151740361059585e-03,2.547965778055756884e-04
9.334478674173295534e-03,9.526392216123629256e-03,9.114078613532701489e-03,2.420683461291169625e+00,5.503045065810685706e-03,5.561635027339928601e-03,5.858996152924289547e-01,5.430396851539522896e-01,4.946009088814261601e-01,3.621161437831923319e-02,6.206393294892464940e-01
3.428182691117213909e-02,3.667168300165105782e-02,1.450768783829593789e-02,3.492399189504981294e+00,9.681917488028777066e-03,9.663153368281111183e-03,1.876411974766588331e-01,4.692347485121630690e-01,4.648795921159433742e-01,4.255892787846023845e-02,7.426509870441407868e-01
4.029832699044121752e-02,1.604329790972592457e-02,7.857407107114236164e-03,1.160527795600164946e+00,2.413788147562808892e-02,2.426019067542964022e-02,1.223091998015513049e+00,1.031265125678733963e+00,9.979179988710717986e-01,-1.362787969109238240e-03,7.083837184939570548e-03
4.591967386406201057e-02,8.573951320389445671e-03,8.516926342196211655e-03,4.482622161108515080e+00,3.755563205148797906e-02,3.747202331634102296e-02,8.360873514695610353e-01,1.042264150726652350e+00,9.808232331714027419e-01,7.584741484033020141e-03,9.891725630642256295e-02
2.045000515465594804e-02,8.128429317950413777e-03,6.174933360843737340e-03,2.224101047805479681e+00,1.284592192337995209e-02,1.270808485224590723e-02,1.378370711340448640e+00,9.401731278541448633e-01,9.095520871582191136e-01,1.289344187591716720e-02,2.430746609202299180e-01
-7.469070872213982859e-03,4.185785440180585237e-02,1.050216293380533752e-02,3.320135732554644559e+00,8.928577113849614107e-07,3.007099425030750669e-05,2.917813653892254444e-01,3.749534894814106714e-04,4.973442151652208813e-03,8.545522411501583950e-05,2.622275100427622074e-02
4.748162142377502365e-04,2.070999468209055311e-02,1.158399446821469989e-02,4.964344499371128094e+00,3.363398351795352480e-03,3.190990195163802105e-03,1.724081566315503800e+00,2.456055930034649892e-01,2.165191658402524644e-01,4.405205631408826844e-02,6.536859265972141397e-01
7.957005957051227832e-03,4.409616350192900602e-02,1.045634080398380461e-02,2.880179209485086655e+00,2.662581174366299304e-05,1.365523875584154440e-04,1.099265758147524474e+00,8.184054123327205721e-03,2.084911648932677442e-02,1.628835344168167408e-03,8.511791167887447496e-02
4.699213206223956663e-02,3.837263734393362574e-02,3.774598431564420153e-03,4.731025577564852647e+00,9.232195206920557409e-03,9.240999047653269960e-03,8.803840732712550632e-02,8.661622649995298628e-01,8.531098779629265882e-01,3.331718639231211893e-02,5.000857692919812303e-01
3.063558226002717488e-03,3.140777479316105708e-02,1.427704568644141969e-02,2.917038560980204309e+00,1.240720932300448491e-03,1.476919932734949755e-03,2.361990004345012828e+00,1.431246388628554245e-01,1.225368257214156237e-01,2.198237495999243521e-02,3.467195081637874932e-01
1.071122897380283150e-02,-1.557892911651474754e-03,1.174161070861287279e-02,4.535422484695186718e+00,1.716083926782868349e-02,1.728761212916983883e-02,1.267728613411553518e+00,7.095321056175777352e-01,6.881650403402403970e-01,4.033522642609430053e-02,7.532553745321467487e-01
3.874803523497773183e-02,3.071360089780612174e-02,8.575058333984640277e-03,3.409218056340272529e+00,1.103585280795772554e-02,1.112993063262864013e-02,9.407782467091458933e-01,7.237889721661443510e-01,6.940794511996111193e-01,3.575145624874992434e-02,6.476218167724949737e-01
2.377183428687092148e-02,2.739720397942750629e-02,1.379563463412803934e-02,3.075243174343583075e+00,7.982950940412396335e-03,7.946907273290886031e-03,3.604366712151030328e-01,4.554805245068097586e-01,4.404395559064904209e-01,4.101880081769572473e-02,6.917886522645336767e-01
-5.358690548391613524e-03,4.060580668414295186e-02,5.398510138177765698e-03,3.844514569772012003e+00,3.377487861062558027e-10,1.571116426237686969e-08,1.537341547627061385e-04,2.078375746109238379e-07,7.047369977454857014e-06,4.951560805112206367e-08,6.291365087671970746e-05
2.861963282557086763e-02,8.647372879263070730e-03,3.687539763443499919e-03,3.164930480361436427e+00,1.990973726577338274e-02,1.997440083785723478e-02,6.466357208385203892e-01,1.052350416188032600e+00,9.988344572965068835e-01,-3.644658425036243887e-04,6.893325911796349854e-03
4.308766867517680593e-02,4.361420589149719168e-02,4.122630948686883783e-03,2.547821908298291138e+00,2.449161912907618904e-03,2.370371057225320859e-03,7.879085568229804437e-01,5.034296688047135149e-01,4.681127603846574337e-01,2.822480857728869308e-02,6.347523898145221999e-01
1.035401983777038508e-02,4.197852902694608479e-02,1.067229561022522977e-02,3.713716108150685868e-02,6.897922289905405450e-09,1.557253015767168943e-57,6.897922289905405037e-05,4.219828747017861399e-06,1.174010054021210209e-53,4.601764049262043894e-07,3.493458052964136589e-53
2.014726067511136282e-02,3.317455427287404474e-02,1.343090915486454262e-02,3.622972479040755811e-01,2.898983599463764919e-04,1.828799676215025311e-04,1.070183923248739566e+00,7.739121608535901031e-02,5.354106584798080937e-02,4.092385381731671046e-03,6.554844067584433831e-02
1.698311436791397760e-02,4.104578253242452401e-02,1.457808812545617616e-02,2.262953015121658584e+00,1.193782272818920019e-03,1.513025712808380554e-03,3.192434399894605423e+00,1.539826578751841146e-01,1.362661420137531720e-01,1.916981014766244024e-02,3.287092675599697644e-01
9.812944557314755636e-03,4.832175314768182017e-02,1.179243765001659547e-02,2.084208233904306873e+00,6.923832179333274051e-06,6.963988249504621177e-05,6.271605031571294564e-01,2.530474138052737215e-03,1.184977336047724795e-02,4.186283225304756792e-04,4.460151092443174342e-02
4.438239744546285115e-02,1.425839943705737266e-02,1.124220210377765983e-02,7.920956764271331885e-01,2.997660700187515168e-02,3.012767921378997626e-02,1.510722119148245834e+00,1.052079899081495684e+00,9.986969151424328617e-01,2.493103252672435911e-03,3.819121079864541170e-03
-1.844954463140395171e-03,2.247402859436799238e-02,6.103241495762201825e-03,1.596842473935447426e+00,5.446677600601276861e-07,1.697793206765160643e-06,1.153125446705033016e-02,3.099636941412848299e-04,8.074094285283577987e-04,4.341308875595173834e-05,3.495383467036582929e-03
-3.064990614035171743e-03,9.609385890749154793e-03,1.407312499028533573e-02,1.991005827343959478e+00,2.899051031021675825e-03,3.145860867426532401e-03,2.468098364048565863e+00,2.999251844860972294e-01,2.616511869751986241e-01,2.757545807320112632e-02,4.591820600282254805e-01
4.453743078184411661e-03,1.552017146056017087e-02,9.165894531818673252e-03,1.663348600526782350e+00,8.603108389227425616e-04,1.110626351162430922e-03,2.503155122396883758e+00,1.813799240544587688e-01,1.746004548013226632e-01,1.702409975193883498e-02,3.319730299305280741e-01
2.637374881004538735e-02,7.512850066562786269e-03,9.355395044318523534e-03,2.584708291835332350e+00,1.954285328789592824e-02,1.961544005391881867e-02,7.258676602289043656e-01,9.268957638170766122e-01,8.950773957836853922e-01,1.619477557508143886e-02,2.921817744214501578e-01
3.341652115936854378e-03,4.533921043731162920e-02,6.963681904647548056e-03,2.634844974320337929e+00,3.337841911534416886e-09,2.747770392983318682e-07,2.714391973867974570e-03,2.022945465698143831e-06,1.014343589833858420e-04,4.185400756836907383e-07,6.512032727209790929e-04
1.841189587250093712e-02,2.959286127697974278e-02,6.499459538021785943e-03,1.459729661608130113e+00,2.046275476156272466e-04,2.731432784810091372e-04,6.851573086538188528e-01,7.138957511133249556e-02,7.724418818878929505e-02,6.591215220890898549e-03,1.749080623806634482e-01
3.957603346069081540e-02,2.201789599347311888e-02,2.073642797819663739e-03,4.686854357984908681e+00,1.724463855953941097e-02,1.755818485547022342e-02,3.135462959308124464e+00,1.099308649002236793e+00,9.999540699447028169e-01,4.437535857253233941e-03,4.117558135910861345e-04
2.324117820753612840e-02,2.456381072424308754e-02,8.663077740485254641e-03,3.194697900723798334e+00,5.416227692866189790e-03,5.538484178361581349e-03,1.222564854953915647e+00,5.047304872763196393e-01,4.659643316832713933e-01,4.202182551992773157e-02,7.104615633665950503e-01
5.032234742866809746e-03,4.162627152986028006e-02,1.293145127393039578e-02,3.951384441644797185e+00,6.969483330746973487e-04,8.946306514980562324e-04,1.976823184233588826e+00,9.011170363359201352e-02,7.728094355268511073e-02,1.923547774309843084e-02,2.878758357388230271e-01
3.014480290849364669e-02,4.522300243929031072e-02,1.013961986588137604e-02,7.689511191999033324e-01,1.331676760926308082e-04,1.642700849585694469e-04,3.110240886593864107e-01,4.315504497882674539e-02,4.496047029420886798e-02,3.584322336938294135e-03,8.305962533043147189e-02
2.900854352872377778e-02,3.797253315127833984e-03,8.120358042884273653e-03,1.198514479265984534e+00,2.510161292450729248e-02,2.521728361937752155e-02,1.156706948702290738e+00,1.034196921351027365e+00,9.977155051797499397e-01,-5.068654703710749956e-04,7.830746791034032955e-03
3.603680415054697633e-02,-2.137783909117958736e-03,8.305528597685820497e-03,1.760941785575264484e+00,3.798211109803346919e-02,3.817533242237914487e-02,1.932213243456756935e+00,1.048250057269457525e+00,9.997335548986463483e-01,1.840928587298855520e-03,1.314280550661462094e-03
1.337250565301713497e-02,2.998797604683065693e-02,2.042436842619553463e-03,2.428308794507535673e+00,9.599125196016802221e-07,5.098571074279343820e-11,9.598615338909374101e-03,6.111980474442840414e-04,8.922065155337945559e-08,6.704619553585844144e-05,7.507839523585971084e-07
-1.241938768199448220e-03,1.472282911792881753e-02,1.345016947275951349e-02,3.721753159095176344e-01,1.231877615442810033e-04,8.049765168722306430e-05,4.269010985705793959e-01,3.731809204912733824e-02,2.584938082701760884e-02,2.144112026965428255e-03,3.666697416634933510e-02
2.328676991939103436e-02,-1.141399699219997413e-03,9.251899694321653184e-03,2.265442336724724282e+00,2.454127098708915738e-02,2.465105386473169166e-02,1.097828776425342712e+00,9.970599836608203814e-01,9.603033999178425262e-01,8.310922128360128183e-03,1.289032053537861600e-01
4.186051918590821819e-02,-6.223304123013009316e-03,1.036269445042708320e-02,7.612241348237203109e-01,4.804966396535748085e-02,4.808382339256597748e-02,3.415942720849662884e-01,1.046641270395132439e+00,9.999999476194740833e-01,2.509338028741267893e-03,2.511220146883913937e-07
3.530799506511918956e-02,-4.590236268618399368e-03,1.275396536603665837e-02,2.296175472934725459e+00,4.005288198117534088e-02,4.003606134432844549e-02,1.682063684689538707e-01,1.034077121519227038e+00,9.805128038714295835e-01,4.838021829885525392e-03,7.176863379384618158e-02
2.646061840077392965e-03,-8.049667323658953738e-03,1.257203573144415401e-02,4.890226851276668341e-01,1.098817738022063104e-02,1.117242293275201234e-02,1.842455525313813069e+00,9.080115432187542135e-01,8.881177667049614533e-01,1.035979270745466217e-02,1.331014221020787591e-01
-1.392116777390666263e-03,4.580783607993644396e-02,5.314765979320042535e-03,2.901670058794857621e+00,5.918783296169553811e-12,1.507507236464343400e-10,1.448319403502647926e-06,4.214033622214083917e-09,9.263111431257234374e-08,8.951132855735197595e-10,8.510130022507934647e-07
3.002671016011340677e-02,3.540237995534488077e-03,1.160244912533918774e-02,3.057280320738808399e+00,2.725548979483242984e-02,2.739917342655989740e-02,1.436836317274675645e+00,9.575074286136782131e-01,9.041539878620988846e-01,1.644145102442218578e-02,2.974651263085362207e-01
2.353948125970477256e-02,4.036174639249871798e-02,1.405629490711704857e-02,1.388402141585095340e+00,1.002460393490982142e-03,1.339213387728805348e-03,3.367529942378232111e+00,1.646701177781375036e-01,1.548914127077219982e-01,1.424253193634923524e-02,2.806456342271067550e-01
1.918218673830979909e-02,3.505113830805598601e-02,1.499695756691500972e-02,1.075859074529240456e+00,9.179070332174503076e-04,1.247015615464188917e-03,3.291085822467386013e+00,1.605380779054454421e-01,1.538268006445310809e-01,1.144381932450541824e-02,2.459222578023151640e-01
1.527668203487364020e-02,-9.856923806470923102e-03,1.384421641816685478e-02,9.392150863596794574e-02,2.456046412811053667e-02,2.513360584241423196e-02,5.731417143036952488e+00,1.114228122366083928e+00,9.999999984275270704e-01,-1.638940531189879380e-03,2.932024430228747347e-09
2.462618194730428756e-02,3.524136305588281698e-02,8.978027185841928187e-03,2.690750807741390194e+00,1.741451844409868830e-03,2.031100490623598265e-03,2.896486462137294549e+00,2.568641114923423396e-01,2.355188540020887178e-01,2.999819576981589339e-02,5.046961527902432687e-01
3.402765448186925723e-02,4.963221878943069668e-03,1.330597035460409638e-02,3.768220144380411529e+00,3.054041799230075571e-02,3.075014781532536823e-02,2.097298230246125161e+00,9.297557949209542816e-01,8.697574251402147016e-01,1.928184730153163773e-02,4.111794634766992584e-01
-5.219691964152197577e-03,7.458885929689794067e-03,1.168914457896400028e-02,3.236485425172714869e+00,3.431920131677810345e-03,3.530285388291054018e-03,9.836525661324366787e-01,3.014479149884327636e-01,2.732849752470008498e-01,3.836052999951454490e-02,5.984313212076644017e-01
2.592958667726340261e-02,1.911334790013888285e-02,8.627804117829932645e-03,1.596396859713314242e+00,8.713868149211278363e-03,8.580536747351505053e-03,1.333314018597733019e+00,7.810122386027873453e-01,7.341061349481097231e-01,2.258119807147494079e-02,4.145543866024631874e-01
1.246233952371507588e-02,2.523942682557194297e-03,1.012484660158269323e-02,5.642441291261853786e-01,1.013563862205753979e-02,1.027971130282660100e-02,1.440726807690612121e+00,9.220212579721338564e-01,9.043521292715994697e-01,8.822586218724474613e-03,1.275970894983618487e-01
3.415659964702234819e-02,1.917795079454128956e-03,1.128636923808438997e-02,3.542347064264876888e+00,3.275708072551482275e-02,3.283668695573314922e-02,7.960623021832646806e-01,9.993252879111693687e-01,9.354519752982011216e-01,1.302863915548870856e-02,2.373512229875854862e-01
1.941743269349107542e-02,5.854262515444108236e-03,1.192884921649924306e-03,2.355720246799597462e-01,1.357391472171392936e-02,1.356317017804696719e-02,1.074454366696217522e-01,1.118615094755581074e+00,1.000000000000000000e+00,6.853776333098737621e-03,1.318239338639371591e-120
4.305625049752868916e-02,4.614122504879021591e-02,1.476354169717045833e-02,2.095493940991101312e+00,7.099035560876966466e-03,7.072157218009202627e-03,2.687834286776383808e-01,4.750306397956021720e-01,4.426119125138566202e-01,3.503889291640009673e-02,5.715162308117958112e-01
4.101568371508790278e-02,2.296901286716798024e-02,6.131135322527296767e-03,3.972780639193842944e+00,1.831561634099987054e-02,1.842422275307662241e-02,1.086064120767518570e+00,9.641939386877769191e-01,9.301295448773261310e-01,1.496698154937556834e-02,2.672394140004994978e-01
3.062671507962756376e-03,3.387346258901784840e-02,1.003355764684483314e-02,5.305883858848187140e-01,5.809015827512273022e-08,1.964975093765112630e-08,3.844040733747160535e-04,3.332084463216607401e-05,1.245058803622222002e-05,3.990000669779693522e-06,4.019134906598042758e-05
-4.223040048204149827e-03,3.110004289790341270e-02,6.696907084002131846e-03,3.879897289175374908e+00,1.327271272067488787e-06,1.503509411238228638e-05,1.370782284031479836e-01,5.722189409149029465e-04,3.705640354280330829e-03,1.317425573095907696e-04,2.179061675555768463e-02
1.578017333279836676e-02,1.638404927865232119e-02,5.091242304592157215e-03,4.941230192085435569e+00,4.319099736734730369e-03,4.219421569753816284e-03,9.967816698091408467e-01,5.195942184096805638e-01,4.787229976750170812e-01,4.880943801130739612e-02,8.855423888802753662e-01
3.030569971407606755e-02,1.263622603433300386e-02,5.426955518060646265e-03,4.317012495103521807e+00,1.786376571315918121e-02,1.795261384695233386e-02,8.884813379315265047e-01,9.762820369863645098e-01,9.414454803890652812e-01,1.534321750945795773e-02,2.428189628455983684e-01
1.719306654874960122e-02,3.619428885985035566e-02,9.026224042010672077e-03,4.497505001877745379e+00,1.406855739861699074e-03,1.617335111048251233e-03,2.104793711865521555e+00,1.790315891776722568e-01,1.604439206498780857e-01,3.324333000463925575e-02,5.169344007044841538e-01
4.211538619015497281e-02,2.720825751349983945e-02,2.545378020563909133e-03,3.132740175979684238e+00,1.477506191150679792e-02,1.490768303777081569e-02,1.326211262640177635e+00,1.072192715483373915e+00,9.995316310690660622e-01,4.455089860439249982e-03,2.960816419555635255e-03
-8.641031721326568327e-04,3.065205259710222091e-02,1.371274903821996863e-02,1.408805175497285678e+00,3.525950480492082834e-05,1.636225449300660636e-04,1.283630401251452113e+00,1.079399961690915254e-02,2.641259322754963002e-02,1.221085639090008137e-03,7.263648919576913554e-02
1.593893067529291580e-02,1.270687040035764666e-02,2.026709889925262190e-03,3.122448372567312447e-01,2.843063788527017393e-03,3.232778601387540415e-03,3.897148128605230077e+00,8.171467548986766083e-01,9.978407599556682328e-01,9.783598892790484891e-03,3.797840264099227973e-03
-1.757304861498793641e-03,8.569022098069735416e-04,9.834054287441797854e-03,4.135420204729290283e+00,6.736883771609913051e-03,6.739120903806916814e-03,2.237132197003763312e-02,4.719133373990712643e-01,4.479977477777067341e-01,4.792747287797301942e-02,8.043762575195436693e-01
-8.458807469226413411e-03,8.698513286372220807e-03,4.187671512893204918e-03,4.441896279184219587e+00,7.271845208678694205e-05,8.696127730530606062e-05,1.424282521851911731e-01,2.497024214122652019e-02,2.594869837314608269e-02,4.226596842919891871e-03,1.270805068748059319e-01
7.863082119368479048e-03,2.892073758948432438e-02,1.426344488198092245e-02,4.528101161226297577e+00,4.664422990564692437e-03,4.382421924010567772e-03,2.820010665541246464e+00,2.614359539150432621e-01,2.439072121950986438e-01,4.124261260396289153e-02,6.673378026030867272e-01
7.427402912545255989e-03,8.086474857478128178e-03,1.599072904696766280e-03,2.849005193218902554e-01,6.597684505328018506e-04,1.077266560565839280e-04,5.520417944762179729e+00,3.100553940146281717e-01,2.200042330843328675e-01,6.757165978339131802e-03,1.580448728176434559e-01
2.982959714648630162e-02,4.267119553457714848e-02,8.543620537148828922e-03,4.286796217658289665e-02,2.247704191125879418e-05,4.566642632361868196e-17,2.247704191121313033e-01,1.071308630040737446e-02,1.941658161930794653e-13,6.954979147206319205e-04,2.971885101323036081e-13
4.738913074701985723e-02,4.543962765674741666e-02,6.152599331812405592e-03,3.855979622405536489e+00,5.733159315386143241e-03,5.857242257802694474e-03,1.240829424165512229e+00,6.049822331910361672e-01,5.640953644322355132e-01,4.242662088053619773e-02,7.732563661401690158e-01
1.457971247606052075e-02,-9.389502355988187804e-03,7.171127919440809309e-03,1.389780767973531894e+00,2.388125760599639144e-02,2.397492760385782490e-02,9.366999786143346274e-01,1.031398320533643886e+00,9.977105937620931453e-01,-1.145006730746199941e-03,8.448885927565812082e-03
4.354585142317025925e-02,-7.102088434279951734e-03,1.032630566790215462e-02,4.365888309247426768e+00,5.078720636376372888e-02,5.071664573845568319e-02,7.056062530804568800e-01,1.013221266212087190e+00,9.905466209535117583e-01,3.924394888789342790e-03,5.301993491278427645e-02
8.340279978629945232e-03,-3.934692674316040556e-03,1.561519402382298633e-03,1.437578096818872941e+00,1.219885018522490379e-02,1.227497265295353357e-02,7.612246772862978350e-01,1.104845693880933899e+00,9.999999999724165090e-01,7.092141469321740915e-03,2.216646158651397194e-10
5.020255641620657155e-03,8.082601946768191645e-03,1.184301863570659443e-03,4.704729471815292108e+00,7.821038899178449572e-04,1.464568109671539938e-04,6.356470789506909469e+00,2.386053534565591161e-01,1.166046300597184115e-01,1.983930373238274036e-02,4.251792422883280409e-01
